-1;8;2;-2;-8;-2;-7;-4
-3;-11;8;13;-1;-12;-10;-7
-5;-5;-15;-23;-1;12;-1;-2
3;-6;2;2;18;12;17;9
-2;-34;-4;-4;-3;-7;-2;-4
0;3;2;5;-4;-3;-7;-2
-1;2;-2;1;-4;3;-4;-3
2;0;-3;-7;9;12;-8;-2
-3;-3;0;0;-4;2;-15;-7
-2;-2;1;2;33;34;10;1
3;0;6;11;11;24;-6;2
-4;1;-6;-10;-8;-5;-3;-3
-4;4;3;-2;-10;-2;-5;-2
-7;-7;-5;-2;13;5;-3;-1
-5;-3;0;-1;-5;-4;-4;0
0;-4;-6;-6;-5;-2;-4;-1
6;10;-3;-1;0;2;-1;-4
0;-8;2;2;-3;-2;-7;0
6;-28;-5;-5;-3;-30;3;1
2;6;8;4;-9;-11;-36;-8
-3;7;-3;3;1;16;6;0
8;-8;3;3;27;59;57;21
-2;-5;-8;0;-11;6;-10;-4
-2;8;8;-2;7;-26;-28;-8
-4;5;-6;-11;-6;-12;-26;-9
-2;-14;-7;-9;2;20;32;4
-2;-14;-12;-8;9;25;1;-3
-3;-3;-4;4;4;-3;-9;-5
0;8;1;-5;-5;-8;-5;-3
-2;0;6;6;-1;-2;-7;-4
-9;-6;-13;-5;1;-18;-9;-3
0;-4;0;1;-22;-45;-11;-2
1;4;-1;7;-2;5;3;3
1;-4;-3;-5;0;2;10;-3
-5;1;-5;-9;-14;-1;4;-5
1;-4;-7;-15;-19;15;1;0
2;5;11;19;9;-16;29;11
4;1;2;-1;5;2;-3;8
4;2;13;12;-5;-21;-1;-2
-3;-8;-3;-12;-2;-2;-17;-5
-3;5;8;10;5;9;-19;-5
0;3;4;7;-2;6;28;1
-2;-6;0;4;4;-1;-14;-4
-1;-15;-3;2;12;-17;-5;-5
3;2;3;-1;-8;-9;6;0
-4;6;5;3;-20;-28;-20;-10
-2;-3;-12;-22;18;18;3;0
5;3;5;7;0;-39;2;2
0;4;5;-3;8;43;3;-1
3;-1;8;2;-8;-26;-8;1
1;-8;-13;-2;-4;4;-2;-2
2;7;6;0;-11;-3;6;-2
-5;-1;-6;0;1;3;0;-3
-2;0;4;0;6;-7;-6;-1
-1;-5;1;2;-1;-5;-1;-3
1;1;-3;-6;-1;2;-10;-3
5;-1;-7;-26;7;6;8;4
-1;-3;2;11;6;10;10;0
-1;-4;-8;2;-4;-81;-30;-6
