1;-1;-3;-4;0;3;12;3
0;-2;-3;-7;-20;-7;-9;-4
-1;7;2;1;24;18;-6;1
2;0;1;-2;1;-4;4;3
0;-3;-1;4;-7;0;-1;0
1;0;-1;1;-3;-6;-1;-1
-9;-5;-2;-4;-1;-1;-7;-10
-2;1;-2;0;-4;2;0;1
2;-4;-1;-10;-15;-9;14;3
-2;5;3;3;16;10;1;2
-1;-1;-4;-6;-15;-4;-7;-3
2;-2;-3;-10;-7;-8;11;0
-3;-3;-3;6;14;0;-2;-1
2;0;7;18;-10;7;-14;3
-6;-5;-11;-21;16;-11;4;-6
-1;0;-4;-15;-43;-8;-1;2
5;5;8;14;0;-2;9;2
-3;-6;-14;-29;-17;-7;-3;7
-6;3;-5;-10;-4;-14;-20;-10
2;0;1;-6;-13;-3;41;6
-6;-9;-5;-3;-14;5;-13;-9
-1;4;-5;-7;-7;-9;-11;-4
0;2;2;0;-2;4;2;0
-1;-6;-2;3;5;-8;-6;-5
-1;-2;2;-5;-21;-10;-3;-3
-2;-3;-1;-3;-2;6;1;4
-2;3;1;-1;37;5;-3;-2
3;-3;1;7;12;21;3;4
-3;-10;-6;-16;-15;-17;-5;-3
-3;2;-6;12;5;-10;-2;-1
-7;0;3;-12;-26;-8;0;2
15;-2;1;-7;-5;8;1;2
4;6;0;32;32;-4;-10;-1
-4;-4;-8;-28;-49;-3;-4;-3
-4;3;5;2;45;11;-2;1
-3;-5;-3;-4;-14;-28;9;-1
-2;-2;1;0;-29;-18;-5;-1
-1;0;-2;-8;-15;-1;2;2
-3;3;1;-3;-1;4;-2;-1
-1;-6;-2;4;2;-4;1;-3
-2;0;-4;-6;-12;-10;-3;-1
-5;2;4;4;30;18;4;-1
-16;-4;1;-2;1;3;1;0
43;3;1;-3;-3;-6;7;6
-5;-4;-2;-3;2;-11;-6;-4
0;-2;-2;2;3;-7;0;1
-8;4;1;0;10;23;15;4
-2;-9;-6;9;-17;-4;-2;-6
-4;1;-2;-1;35;-3;0;0
2;2;0;8;29;10;9;1
-3;1;1;-1;-18;11;-2;-1
3;-3;0;-2;-17;-1;-7;1
-4;-5;-8;-6;15;-10;-6;-6
2;-3;-1;2;-8;-13;-4;0
0;0;2;-18;-58;3;1;6
-4;-5;-3;-8;-16;7;-30;-6
-28;-6;-6;-1;13;-1;-1;-6
39;2;3;-2;1;1;2;13
-15;-2;0;-3;3;5;-3;-4
-6;-6;-7;-1;-13;4;7;-4
-18;-1;1;2;6;14;-2;-3
54;9;2;-4;-11;-16;2;11
-20;0;5;1;-6;-9;-1;-4
13;-3;4;1;5;18;6;1
-11;-2;-4;4;-3;9;6;-2
15;-2;-6;-6;-14;-16;-3;-1
3;-4;-2;0;-6;2;-5;5
-2;0;-1;-15;-14;3;-2;-4
28;1;-3;-2;-29;1;-2;-1
-14;-5;1;10;46;10;-2;1
-19;2;-5;-5;-3;-4;0;-3
27;-4;-1;-5;-19;-5;-4;0
-16;-4;-3;3;4;-7;2;-2
-27;-1;-2;-6;6;-14;-17;-11
25;4;-1;-1;-9;6;-6;-5
-29;-10;-4;-1;-4;1;5;1
-19;-3;-2;0;-1;-6;3;-1
-5;-2;-4;-4;12;5;-7;-10
-29;-5;-3;-2;-5;-3;-3;-5
16;1;3;-1;0;1;1;-4
-1;-6;-1;0;3;-2;2;3
-11;-5;0;-2;4;8;-6;-1
-3;0;1;1;7;12;0;4
2;4;-5;-2;-7;-7;-3;-7
0;1;2;4;-8;-3;-4;-1
-2;0;2;-1;-13;9;2;0
-3;-4;-1;1;2;-1;0;2
-21;0;-4;-2;7;3;-1;-5
36;-2;-1;-4;-3;-2;0;4
-4;-1;-1;-3;-4;-1;-4;0
3;5;-6;-4;-2;2;-3;1
11;-3;1;-2;3;-1;-1;1
-6;0;-4;-2;-4;-5;0;-5
-4;4;-1;-3;-1;-2;-2;-3
-22;-4;0;-2;1;10;-7;-8
-10;-3;-4;1;6;2;2;-1
-11;-11;-1;-1;-5;-2;2;-3
-9;-3;-4;-3;1;-11;-1;-1
0;17;5;-1;-8;2;2;3
0;0;-2;0;-3;-2;5;-5
-2;-2;-1;-1;-3;-5;2;1
-7;-4;0;-2;-3;-1;-2;-9
-33;-4;0;-5;10;6;0;7
27;12;4;2;-6;-1;-8;-4
-8;0;-5;1;-8;-2;1;0
-11;1;2;0;-1;1;1;-1
8;-5;-1;-4;-20;2;1;3
-5;-8;-4;-3;-9;1;-4;-3
0;-4;-1;-1;-6;-12;3;0
-2;-2;2;2;19;1;2;0
-1;-3;-4;-5;-14;-2;-1;-1
-4;-2;-2;7;10;7;16;1
4;2;1;-12;-34;-21;49;10
1;0;-3;-9;-16;-9;-10;-4
-6;-3;-8;-3;-3;-12;-16;-7
-9;-3;-2;0;-14;-19;1;-3
0;-5;-5;-3;0;23;31;13
10;9;9;8;30;21;13;16
